,time,lat,lon,oco2,oco3
0,2019-08-11,27.899999999999842,105.99999999999892,408.1477,408.60568
1,2019-08-11,27.999999999999844,105.89999999999893,408.82126,408.69342
2,2019-08-11,27.999999999999844,105.99999999999892,408.76382,409.31253
3,2019-08-11,27.999999999999844,106.09999999999891,408.93835,409.50073
4,2019-08-11,28.099999999999845,105.89999999999893,409.0393,409.022
5,2019-08-11,28.099999999999845,105.99999999999892,409.01465,408.77625
6,2019-08-11,28.099999999999845,106.09999999999891,408.92224,409.5642
7,2019-08-11,28.199999999999847,105.89999999999893,408.88147,408.63278
8,2019-08-11,28.199999999999847,105.99999999999892,408.83194,408.49326
9,2019-08-11,28.199999999999847,106.09999999999891,408.98856,408.7107
10,2019-08-11,28.29999999999984,105.99999999999892,408.68463,408.7285
11,2019-08-21,29.29999999999984,145.79999999999666,409.4019,409.3181
12,2019-08-21,29.399999999999835,145.69999999999666,408.74814,409.5673
13,2019-08-21,29.399999999999835,145.79999999999666,409.3834,409.3505
14,2019-08-21,29.499999999999837,145.59999999999667,409.19266,409.65973
15,2019-08-21,29.499999999999837,145.69999999999666,409.3601,409.50342
16,2019-08-21,29.599999999999838,145.49999999999667,408.9648,409.59546
17,2019-08-21,29.599999999999838,145.59999999999667,409.17258,409.48154
18,2019-08-21,29.599999999999838,145.69999999999666,408.90915,409.1663
19,2019-08-21,29.69999999999984,145.49999999999667,409.01755,408.9542
20,2019-08-21,29.69999999999984,145.59999999999667,408.90964,409.28116
21,2019-08-21,29.69999999999984,145.69999999999666,409.24472,408.8593
22,2019-08-21,29.79999999999984,145.39999999999668,408.82385,409.36627
23,2019-08-21,29.79999999999984,145.49999999999667,409.0535,409.29428
24,2019-08-21,29.79999999999984,145.59999999999667,408.94858,409.1897
25,2019-08-21,29.899999999999835,145.39999999999668,408.81348,409.33557
26,2019-08-21,29.899999999999835,145.49999999999667,408.84433,409.24536
27,2019-08-21,29.899999999999835,145.59999999999667,409.0637,409.409
28,2019-08-31,32.699999999999825,112.69999999999854,405.65662,406.54593
29,2019-10-09,-5.600000000000037,119.79999999999814,408.9414,408.64127
30,2019-10-09,-5.600000000000037,119.89999999999813,409.1969,409.26706
31,2019-10-09,-5.500000000000037,119.79999999999814,409.00363,409.28165
32,2019-10-09,-5.500000000000037,119.89999999999813,409.05157,409.76712
33,2019-10-09,-5.400000000000038,119.89999999999813,408.61743,409.33557
34,2019-10-09,-5.300000000000038,119.79999999999814,408.32288,407.5627
35,2019-10-09,-5.300000000000038,119.89999999999813,407.92355,409.08264
36,2019-10-09,-5.200000000000038,119.79999999999814,409.91254,409.20297
37,2019-10-09,-5.200000000000038,119.89999999999813,409.81827,408.25412
38,2019-10-10,22.999999999999858,100.19999999999925,408.00024,407.5712
39,2019-10-17,25.099999999999852,97.89999999999938,407.89996,408.6546
40,2019-10-18,27.899999999999842,89.19999999999987,408.0292,406.2208
41,2019-10-18,29.79999999999984,110.49999999999866,410.14474,408.96835
42,2019-10-18,29.899999999999835,110.29999999999868,409.1598,407.62805
43,2019-10-18,29.899999999999835,110.39999999999867,409.43857,408.5424
44,2019-10-18,29.999999999999837,110.19999999999868,408.27933,410.2665
45,2019-10-18,29.999999999999837,110.29999999999868,409.2956,408.5086
46,2019-10-18,30.099999999999838,110.19999999999868,407.99893,409.25488
47,2019-10-18,30.099999999999838,110.29999999999868,408.53537,409.72446
48,2019-10-18,30.199999999999832,110.19999999999868,410.39694,411.37637
49,2019-10-18,32.29999999999983,88.09999999999994,408.77353,408.12534
50,2019-10-18,32.39999999999983,88.09999999999994,409.66302,408.86536
51,2019-10-18,32.39999999999983,88.19999999999993,408.9387,406.40027
52,2019-11-28,-8.400000000000027,123.59999999999792,411.98907,411.75134
53,2019-11-28,-8.400000000000027,123.69999999999791,411.9639,411.1963
54,2019-11-28,-8.300000000000027,123.59999999999792,411.8075,410.92038
55,2019-11-28,-8.300000000000027,123.69999999999791,411.8471,410.183
56,2019-12-01,-12.400000000000013,139.19999999999703,409.09143,410.2835
57,2019-12-01,-12.300000000000013,139.19999999999703,409.14297,410.09967
58,2019-12-01,-12.200000000000014,139.19999999999703,409.24402,410.10544
59,2019-12-01,-12.100000000000014,139.29999999999703,409.32608,410.3985
