time,co2,site,lat,lon,cams
2014-10-01,395.17,BKT5007,-0.2019443959,100.3180541992,397.0809482303744
2014-11-01,392.73,BKT5007,-0.2019443959,100.3180541992,397.5395005696615
2014-12-01,393.69,BKT5007,-0.2019443959,100.3180541992,398.0291721860827
2015-01-01,397.84,BKT5007,-0.2019443959,100.3180541992,399.6899086047758
2015-02-01,398.81,BKT5007,-0.2019443959,100.3180541992,400.0383853803363
2015-03-01,398.33,BKT5007,-0.2019443959,100.3180541992,399.4371672008884
2015-04-01,397.16,BKT5007,-0.2019443959,100.3180541992,399.79192319742856
2015-05-01,395.83,BKT5007,-0.2019443959,100.3180541992,399.01338806152376
2015-06-01,395.35,BKT5007,-0.2019443959,100.3180541992,399.4855913899743
2015-07-01,394.98,BKT5007,-0.2019443959,100.3180541992,399.33659717190665
2015-08-01,394.81,BKT5007,-0.2019443959,100.3180541992,399.7046144547002
2015-09-01,398.91,BKT5007,-0.2019443959,100.3180541992,401.52755605061856
2015-10-01,404.26,BKT5007,-0.2019443959,100.3180541992,401.74496231571345
2015-11-01,399.71,BKT5007,-0.2019443959,100.3180541992,400.5203973592123
2015-12-01,397.87,BKT5007,-0.2019443959,100.3180541992,400.7939809688446
2016-01-01,402.48,BKT5007,-0.2019443959,100.3180541992,402.46111798686377
2016-02-01,402.01,BKT5007,-0.2019443959,100.3180541992,403.32546489847135
2016-03-01,399.77,BKT5007,-0.2019443959,100.3180541992,403.80260797316043
2016-04-01,401.86,BKT5007,-0.2019443959,100.3180541992,404.6080899658203
2016-05-01,402.32,BKT5007,-0.2019443959,100.3180541992,404.45105407714846
2016-06-01,399.04,BKT5007,-0.2019443959,100.3180541992,403.54358317057284
2016-07-01,397.4,BKT5007,-0.2019443959,100.3180541992,403.21150695800793
2016-08-01,396.43,BKT5007,-0.2019443959,100.3180541992,402.36469698998235
2016-09-01,396.26,BKT5007,-0.2019443959,100.3180541992,402.3065583292644
2016-10-01,397.53,BKT5007,-0.2019443959,100.3180541992,402.18860172394795
2016-11-01,399.56,BKT5007,-0.2019443959,100.3180541992,403.15513370768224
2016-12-01,398.62,BKT5007,-0.2019443959,100.3180541992,404.1423316807901
2017-01-01,396.99,BKT5007,-0.2019443959,100.3180541992,404.77743018365675
2017-02-01,400.55,BKT5007,-0.2019443959,100.3180541992,406.2842090061732
2017-03-01,402.46,BKT5007,-0.2019443959,100.3180541992,405.4367313114291
2017-04-01,400.63,BKT5007,-0.2019443959,100.3180541992,405.91179541015634
2017-05-01,398.9,BKT5007,-0.2019443959,100.3180541992,405.52964918567284
2017-06-01,398.92,BKT5007,-0.2019443959,100.3180541992,405.70342769368483
2017-07-01,398.62,BKT5007,-0.2019443959,100.3180541992,405.14653371503266
2017-08-01,394.48,BKT5007,-0.2019443959,100.3180541992,404.79714593702755
2017-09-01,394.16,BKT5007,-0.2019443959,100.3180541992,404.5251174926759
