time,XCO2,site,lat,lon,cams
2015-11-30,400.6335,Hefei,31.899999618530277,117.16999816894533,403.2468575236
2015-12-31,403.2579,Hefei,31.899999618530277,117.16999816894533,404.2119811224166
2016-01-31,403.61893,Hefei,31.899999618530277,117.16999816894533,406.57204044465095
2016-02-29,405.12463,Hefei,31.899999618530277,117.16999816894533,405.46385809536594
2016-03-31,406.0609,Hefei,31.899999618530277,117.16999816894533,407.67978732201357
2016-04-30,406.56247,Hefei,31.899999618530277,117.16999816894533,407.6835943603514
2016-05-31,405.57333,Hefei,31.899999618530277,117.16999816894533,406.4664769720259
2016-06-30,402.54547,Hefei,31.899999618530277,117.16999816894533,404.20908256022096
2016-07-31,401.81006,Hefei,31.899999618530277,117.16999816894533,402.3401544976998
2016-08-31,400.4995,Hefei,31.899999618530277,117.16999816894533,401.13150867092924
2016-09-30,401.2456,Hefei,31.899999618530277,117.16999816894533,401.11908103434183
2016-11-30,404.2269,Hefei,31.899999618530277,117.16999816894533,406.50068625895193
2016-12-31,406.5808,Hefei,31.899999618530277,117.16999816894533,407.35366299536923
2017-01-31,406.81302,Hefei,31.899999618530277,117.16999816894533,409.19120540495845
2017-02-28,407.59546,Hefei,31.899999618530277,117.16999816894533,408.56012102399524
2017-03-31,408.30606,Hefei,31.899999618530277,117.16999816894533,410.40157364383805
2017-04-30,408.73828,Hefei,31.899999618530277,117.16999816894533,410.6841608683267
2017-05-31,407.37665,Hefei,31.899999618530277,117.16999816894533,408.2320093364094
2017-06-30,405.8782,Hefei,31.899999618530277,117.16999816894533,406.4645171305331
2017-07-31,405.0931,Hefei,31.899999618530277,117.16999816894533,405.7625140774631
2017-08-31,402.73035,Hefei,31.899999618530277,117.16999816894533,405.0240387750435
2017-09-30,402.0271,Hefei,31.899999618530277,117.16999816894533,404.6470263264972
2017-10-31,405.9997,Hefei,31.899999618530277,117.16999816894533,405.9637827227193
2017-11-30,405.97827,Hefei,31.899999618530277,117.16999816894533,408.06269344075514
2017-12-31,408.70526,Hefei,31.899999618530277,117.16999816894533,408.68528239588557
2018-01-31,409.56543,Hefei,31.899999618530277,117.16999816894533,410.9201522531814
2018-02-28,409.1643,Hefei,31.899999618530277,117.16999816894533,411.26673995971686
2018-03-31,409.93225,Hefei,31.899999618530277,117.16999816894533,412.5796192784467
2018-04-30,409.69568,Hefei,31.899999618530277,117.16999816894533,412.2455321858722
2018-06-30,407.13806,Hefei,31.899999618530277,117.16999816894533,408.32564038085883
2018-07-31,409.18,Hefei,31.899999618530277,117.16999816894533,407.6369921284333
2018-09-30,404.68332,Hefei,31.899999618530277,117.16999816894533,405.611545125325
2018-10-31,408.14682,Hefei,31.899999618530277,117.16999816894533,408.97014737036886
2018-11-30,409.98383,Hefei,31.899999618530277,117.16999816894533,410.9888708699543
2018-12-31,410.43274,Hefei,31.899999618530277,117.16999816894533,413.0449657809352
2019-01-31,411.211,Hefei,31.899999618530277,117.16999816894533,414.86859250960833
2019-03-31,413.71658,Hefei,31.899999618530277,117.16999816894533,414.49805258474026
2019-04-30,413.6185,Hefei,31.899999618530277,117.16999816894533,415.51142966715474
2019-05-31,412.66937,Hefei,31.899999618530277,117.16999816894533,413.68942774618785
2019-06-30,411.0906,Hefei,31.899999618530277,117.16999816894533,411.81741467285116
2019-07-31,409.18213,Hefei,31.899999618530277,117.16999816894533,409.4281042086688
2019-09-30,407.63867,Hefei,31.899999618530277,117.16999816894533,408.60065799967407
2019-10-31,410.45425,Hefei,31.899999618530277,117.16999816894533,411.88087571667046
2019-11-30,412.23212,Hefei,31.899999618530277,117.16999816894533,413.266580464681
2019-12-31,410.23862,Hefei,31.899999618530277,117.16999816894533,414.6563193438127
2020-02-29,414.38437,Hefei,31.899999618530277,117.16999816894533,416.3420437516835
2020-03-31,414.986,Hefei,31.899999618530277,117.16999816894533,416.7280474065964
2020-04-30,415.24594,Hefei,31.899999618530277,117.16999816894533,416.5029636230465
2020-05-31,415.6531,Hefei,31.899999618530277,117.16999816894533,416.59954597719195
2020-08-31,411.96152,Hefei,31.899999618530277,117.16999816894533,412.1325831456334
2020-09-30,410.83145,Hefei,31.899999618530277,117.16999816894533,411.6059264526362
2020-10-31,412.87186,Hefei,31.899999618530277,117.16999816894533,414.65803374259707
2020-11-30,415.006,Hefei,31.899999618530277,117.16999816894533,416.4570714925127
2020-12-31,416.22482,Hefei,31.899999618530277,117.16999816894533,418.4663968190838
2021-01-31,417.10098,Hefei,31.899999618530277,117.16999816894533,418.3250030320688
2021-02-28,417.26108,Hefei,31.899999618530277,117.16999816894533,418.55853456769665
2021-03-31,417.28076,Hefei,31.899999618530277,117.16999816894533,420.59947574738544
2021-04-30,419.2932,Hefei,31.899999618530277,117.16999816894533,420.94034279378235
2021-05-31,417.60696,Hefei,31.899999618530277,117.16999816894533,420.0936997739728
2021-06-30,415.77164,Hefei,31.899999618530277,117.16999816894533,416.8700206298821
2021-07-31,413.324,Hefei,31.899999618530277,117.16999816894533,415.47061401367154
2021-08-31,413.56705,Hefei,31.899999618530277,117.16999816894533,413.9156958401584
2021-09-30,413.25977,Hefei,31.899999618530277,117.16999816894533,414.23937160237597
2021-10-31,416.01196,Hefei,31.899999618530277,117.16999816894533,416.90847264443687
2021-11-30,415.74905,Hefei,31.899999618530277,117.16999816894533,418.66420096842444
2021-12-31,418.72797,Hefei,31.899999618530277,117.16999816894533,420.00053025768636
2022-01-31,420.54712,Hefei,31.899999618530277,117.16999816894533,422.8646947848413
2022-02-28,420.59302,Hefei,31.899999618530277,117.16999816894533,422.36502846854063
2022-03-31,420.32535,Hefei,31.899999618530277,117.16999816894533,422.37575908045613
2022-04-30,420.84055,Hefei,31.899999618530277,117.16999816894533,421.69147023518866
2022-05-31,420.43198,Hefei,31.899999618530277,117.16999816894533,420.8251759387597
2022-06-30,418.38962,Hefei,31.899999618530277,117.16999816894533,419.20774110921195
2022-07-31,417.1294,Hefei,31.899999618530277,117.16999816894533,416.468864273563
2022-08-31,417.53165,Hefei,31.899999618530277,117.16999816894533,416.07097967332385
2022-09-30,415.2403,Hefei,31.899999618530277,117.16999816894533,415.8698806762692
