time,XCO2,site,lat,lon,STK_XCO2
2015-11-01,400.6335,Hefei,31.899999618530277,117.16999816894533,403.16483
2015-12-01,403.2579,Hefei,31.899999618530277,117.16999816894533,403.57153
2016-01-01,403.61893,Hefei,31.899999618530277,117.16999816894533,405.68344
2016-02-01,405.12463,Hefei,31.899999618530277,117.16999816894533,406.65955
2016-03-01,406.0609,Hefei,31.899999618530277,117.16999816894533,407.6575
2016-04-01,406.56247,Hefei,31.899999618530277,117.16999816894533,406.53708
2016-05-01,405.57333,Hefei,31.899999618530277,117.16999816894533,405.32507
2016-06-01,402.54547,Hefei,31.899999618530277,117.16999816894533,404.46378
2016-07-01,401.81006,Hefei,31.899999618530277,117.16999816894533,401.84473
2016-08-01,400.4995,Hefei,31.899999618530277,117.16999816894533,402.32538
2016-09-01,401.2456,Hefei,31.899999618530277,117.16999816894533,402.2427
2016-10-01,,Hefei,31.899999618530277,117.16999816894533,403.09174
2016-11-01,404.2269,Hefei,31.899999618530277,117.16999816894533,405.50305
2016-12-01,406.5808,Hefei,31.899999618530277,117.16999816894533,406.6371
2017-01-01,406.81302,Hefei,31.899999618530277,117.16999816894533,408.01285
2017-02-01,407.59546,Hefei,31.899999618530277,117.16999816894533,407.38177
2017-03-01,408.30606,Hefei,31.899999618530277,117.16999816894533,409.68533
2017-04-01,408.73828,Hefei,31.899999618530277,117.16999816894533,409.49152
2017-05-01,407.37665,Hefei,31.899999618530277,117.16999816894533,408.71704
2017-06-01,405.8782,Hefei,31.899999618530277,117.16999816894533,407.59796
2017-07-01,405.0931,Hefei,31.899999618530277,117.16999816894533,406.83667
2017-08-01,402.73035,Hefei,31.899999618530277,117.16999816894533,406.02145
2017-09-01,402.0271,Hefei,31.899999618530277,117.16999816894533,404.08414
2017-10-01,405.9997,Hefei,31.899999618530277,117.16999816894533,405.09488
2017-11-01,405.97827,Hefei,31.899999618530277,117.16999816894533,408.40186
2017-12-01,408.70526,Hefei,31.899999618530277,117.16999816894533,409.87766
2018-01-01,409.56543,Hefei,31.899999618530277,117.16999816894533,409.88516
2018-02-01,409.1643,Hefei,31.899999618530277,117.16999816894533,410.0726
2018-03-01,409.93225,Hefei,31.899999618530277,117.16999816894533,411.38516
2018-04-01,409.69568,Hefei,31.899999618530277,117.16999816894533,411.05127
2018-05-01,,Hefei,31.899999618530277,117.16999816894533,409.71173
2018-06-01,407.13806,Hefei,31.899999618530277,117.16999816894533,408.26852
2018-07-01,409.18,Hefei,31.899999618530277,117.16999816894533,406.7532
2018-08-01,,Hefei,31.899999618530277,117.16999816894533,406.1747
2018-09-01,404.68332,Hefei,31.899999618530277,117.16999816894533,406.14096
2018-10-01,408.14682,Hefei,31.899999618530277,117.16999816894533,407.83865
2018-11-01,409.98383,Hefei,31.899999618530277,117.16999816894533,409.8802
2018-12-01,410.43274,Hefei,31.899999618530277,117.16999816894533,411.86298
2019-01-01,411.211,Hefei,31.899999618530277,117.16999816894533,413.8303
2019-02-01,,Hefei,31.899999618530277,117.16999816894533,413.83762
2019-03-01,413.71658,Hefei,31.899999618530277,117.16999816894533,413.30386
2019-04-01,413.6185,Hefei,31.899999618530277,117.16999816894533,414.3216
2019-05-01,412.66937,Hefei,31.899999618530277,117.16999816894533,413.65762
2019-06-01,411.0906,Hefei,31.899999618530277,117.16999816894533,411.21335
2019-07-01,409.18213,Hefei,31.899999618530277,117.16999816894533,410.54764
2019-08-01,,Hefei,31.899999618530277,117.16999816894533,407.39407
2019-09-01,407.63867,Hefei,31.899999618530277,117.16999816894533,407.47513
2019-10-01,410.45425,Hefei,31.899999618530277,117.16999816894533,411.03955
2019-11-01,412.23212,Hefei,31.899999618530277,117.16999816894533,412.0706
2019-12-01,410.23862,Hefei,31.899999618530277,117.16999816894533,413.46185
2020-01-01,,Hefei,31.899999618530277,117.16999816894533,415.92438
2020-02-01,414.38437,Hefei,31.899999618530277,117.16999816894533,415.15198
2020-03-01,414.986,Hefei,31.899999618530277,117.16999816894533,415.538
2020-04-01,415.24594,Hefei,31.899999618530277,117.16999816894533,415.54938
2020-05-01,415.6531,Hefei,31.899999618530277,117.16999816894533,415.63986
2020-06-01,,Hefei,31.899999618530277,117.16999816894533,415.28726
2020-07-01,,Hefei,31.899999618530277,117.16999816894533,413.5868
2020-08-01,411.96152,Hefei,31.899999618530277,117.16999816894533,412.7658
2020-09-01,410.83145,Hefei,31.899999618530277,117.16999816894533,411.4769
2020-10-01,412.87186,Hefei,31.899999618530277,117.16999816894533,413.461
2020-11-01,415.006,Hefei,31.899999618530277,117.16999816894533,415.42712
2020-12-01,416.22482,Hefei,31.899999618530277,117.16999816894533,417.28757
2021-01-01,417.10098,Hefei,31.899999618530277,117.16999816894533,417.2522
2021-02-01,417.26108,Hefei,31.899999618530277,117.16999816894533,417.36432
2021-03-01,417.28076,Hefei,31.899999618530277,117.16999816894533,419.40527
2021-04-01,419.2932,Hefei,31.899999618530277,117.16999816894533,419.76166
2021-05-01,417.60696,Hefei,31.899999618530277,117.16999816894533,418.99292
2021-06-01,415.77164,Hefei,31.899999618530277,117.16999816894533,416.96103
2021-07-01,413.324,Hefei,31.899999618530277,117.16999816894533,415.67355
2021-08-01,413.56705,Hefei,31.899999618530277,117.16999816894533,414.49194
2021-09-01,413.25977,Hefei,31.899999618530277,117.16999816894533,413.1278
2021-10-01,416.01196,Hefei,31.899999618530277,117.16999816894533,416.11084
2021-11-01,415.74905,Hefei,31.899999618530277,117.16999816894533,417.4789
2021-12-01,418.72797,Hefei,31.899999618530277,117.16999816894533,419.7514
2022-01-01,420.54712,Hefei,31.899999618530277,117.16999816894533,421.6795
2022-02-01,420.59302,Hefei,31.899999618530277,117.16999816894533,421.23547
2022-03-01,420.32535,Hefei,31.899999618530277,117.16999816894533,422.10284
2022-04-01,420.84055,Hefei,31.899999618530277,117.16999816894533,420.52054
2022-05-01,420.43198,Hefei,31.899999618530277,117.16999816894533,419.75162
2022-06-01,418.38962,Hefei,31.899999618530277,117.16999816894533,419.8893
2022-07-01,417.1294,Hefei,31.899999618530277,117.16999816894533,416.89197
2022-08-01,417.53165,Hefei,31.899999618530277,117.16999816894533,416.91904
2022-09-01,415.2403,Hefei,31.899999618530277,117.16999816894533,415.33694
2022-10-01,416.79553,Hefei,31.899999618530277,117.16999816894533,416.67157
2022-11-01,419.63773,Hefei,31.899999618530277,117.16999816894533,419.94727
2022-12-01,420.2797,Hefei,31.899999618530277,117.16999816894533,421.73102
2023-01-01,,Hefei,31.899999618530277,117.16999816894533,421.98108
2023-02-01,,Hefei,31.899999618530277,117.16999816894533,422.34274
2023-03-01,422.86804,Hefei,31.899999618530277,117.16999816894533,423.58035
2023-04-01,422.8148,Hefei,31.899999618530277,117.16999816894533,423.9027
2023-05-01,423.1446,Hefei,31.899999618530277,117.16999816894533,422.65543
2023-06-01,,Hefei,31.899999618530277,117.16999816894533,421.00345
2023-07-01,418.39987,Hefei,31.899999618530277,117.16999816894533,420.76385
2023-08-01,416.05222,Hefei,31.899999618530277,117.16999816894533,418.4106
2023-09-01,417.23676,Hefei,31.899999618530277,117.16999816894533,419.14334
2023-10-01,420.28256,Hefei,31.899999618530277,117.16999816894533,421.4243
2023-11-01,421.28915,Hefei,31.899999618530277,117.16999816894533,422.4528
2023-12-01,423.98553,Hefei,31.899999618530277,117.16999816894533,425.41473
2024-01-01,424.91785,Hefei,31.899999618530277,117.16999816894533,426.4022
2024-02-01,,Hefei,31.899999618530277,117.16999816894533,426.14047
2024-03-01,425.65305,Hefei,31.899999618530277,117.16999816894533,426.6923
2024-04-01,427.31512,Hefei,31.899999618530277,117.16999816894533,426.991
2024-05-01,425.50357,Hefei,31.899999618530277,117.16999816894533,425.66776
2024-06-01,425.00418,Hefei,31.899999618530277,117.16999816894533,425.23773
2024-07-01,423.27866,Hefei,31.899999618530277,117.16999816894533,424.60162
2024-08-01,422.98557,Hefei,31.899999618530277,117.16999816894533,422.27264
2024-09-01,422.49026,Hefei,31.899999618530277,117.16999816894533,423.06177
2024-10-01,423.5097,Hefei,31.899999618530277,117.16999816894533,424.06824
2024-11-01,425.5474,Hefei,31.899999618530277,117.16999816894533,425.84445
2024-12-01,427.07446,Hefei,31.899999618530277,117.16999816894533,426.5804
2017-03-01,406.6067,Burgos,18.530000686645508,120.6500015258789,406.86618
2017-04-01,407.28082,Burgos,18.530000686645508,120.6500015258789,407.3921
2017-05-01,408.23398,Burgos,18.530000686645508,120.6500015258789,407.58905
2017-06-01,407.57108,Burgos,18.530000686645508,120.6500015258789,407.44818
2017-07-01,405.75797,Burgos,18.530000686645508,120.6500015258789,406.73282
2017-08-01,404.74597,Burgos,18.530000686645508,120.6500015258789,406.10397
2017-09-01,403.39746,Burgos,18.530000686645508,120.6500015258789,403.55276
2017-10-01,403.17926,Burgos,18.530000686645508,120.6500015258789,403.63065
2017-11-01,405.07025,Burgos,18.530000686645508,120.6500015258789,404.12662
2017-12-01,406.5325,Burgos,18.530000686645508,120.6500015258789,406.1418
2018-01-01,407.25742,Burgos,18.530000686645508,120.6500015258789,406.8167
2018-02-01,407.9167,Burgos,18.530000686645508,120.6500015258789,407.4034
2018-03-01,408.6428,Burgos,18.530000686645508,120.6500015258789,409.00708
2018-04-01,409.66858,Burgos,18.530000686645508,120.6500015258789,409.82208
2018-05-01,410.59192,Burgos,18.530000686645508,120.6500015258789,410.8401
2018-06-01,408.94812,Burgos,18.530000686645508,120.6500015258789,409.82297
2018-07-01,407.6902,Burgos,18.530000686645508,120.6500015258789,407.62094
2018-08-01,406.22995,Burgos,18.530000686645508,120.6500015258789,407.70532
2018-09-01,405.66583,Burgos,18.530000686645508,120.6500015258789,405.6144
2018-10-01,406.47272,Burgos,18.530000686645508,120.6500015258789,407.1663
2018-11-01,407.26093,Burgos,18.530000686645508,120.6500015258789,408.0354
2018-12-01,408.6336,Burgos,18.530000686645508,120.6500015258789,408.3571
2019-01-01,409.48837,Burgos,18.530000686645508,120.6500015258789,409.79367
2019-02-01,409.39914,Burgos,18.530000686645508,120.6500015258789,410.00317
2019-03-01,410.50446,Burgos,18.530000686645508,120.6500015258789,410.5298
2019-04-01,412.17203,Burgos,18.530000686645508,120.6500015258789,411.54324
2019-05-01,413.2053,Burgos,18.530000686645508,120.6500015258789,412.12256
2019-06-01,413.01022,Burgos,18.530000686645508,120.6500015258789,412.70874
2019-07-01,410.95898,Burgos,18.530000686645508,120.6500015258789,411.90262
2019-08-01,409.49408,Burgos,18.530000686645508,120.6500015258789,410.17474
2019-09-01,,Burgos,18.530000686645508,120.6500015258789,409.1043
2019-10-01,,Burgos,18.530000686645508,120.6500015258789,409.07526
2019-11-01,410.41663,Burgos,18.530000686645508,120.6500015258789,409.87656
2019-12-01,411.18506,Burgos,18.530000686645508,120.6500015258789,411.4337
2020-01-01,412.28946,Burgos,18.530000686645508,120.6500015258789,412.94482
2020-02-01,412.49475,Burgos,18.530000686645508,120.6500015258789,412.45813
2020-03-01,413.37198,Burgos,18.530000686645508,120.6500015258789,413.303
2020-04-01,415.06357,Burgos,18.530000686645508,120.6500015258789,415.02658
2020-05-01,415.63705,Burgos,18.530000686645508,120.6500015258789,414.9016
2020-06-01,415.41483,Burgos,18.530000686645508,120.6500015258789,415.19647
2020-07-01,414.2157,Burgos,18.530000686645508,120.6500015258789,414.93463
2020-08-01,412.01172,Burgos,18.530000686645508,120.6500015258789,413.35956
2020-09-01,411.15216,Burgos,18.530000686645508,120.6500015258789,410.18042
2020-10-01,411.19324,Burgos,18.530000686645508,120.6500015258789,411.68854
2020-11-01,412.79306,Burgos,18.530000686645508,120.6500015258789,413.48776
2020-12-01,412.7782,Burgos,18.530000686645508,120.6500015258789,414.00882
2021-01-01,415.79788,Burgos,18.530000686645508,120.6500015258789,414.05756
2021-02-01,414.81372,Burgos,18.530000686645508,120.6500015258789,415.34845
2021-03-01,415.5169,Burgos,18.530000686645508,120.6500015258789,415.70688
2021-04-01,417.59933,Burgos,18.530000686645508,120.6500015258789,416.61957
2021-05-01,418.51987,Burgos,18.530000686645508,120.6500015258789,417.62552
2021-06-01,417.1112,Burgos,18.530000686645508,120.6500015258789,418.03577
2021-07-01,416.67307,Burgos,18.530000686645508,120.6500015258789,416.51376
2021-08-01,414.142,Burgos,18.530000686645508,120.6500015258789,414.19305
2021-09-01,,Burgos,18.530000686645508,120.6500015258789,413.85477
2021-10-01,,Burgos,18.530000686645508,120.6500015258789,414.5195
2021-11-01,,Burgos,18.530000686645508,120.6500015258789,415.1025
2021-12-01,,Burgos,18.530000686645508,120.6500015258789,415.7892
2022-01-01,,Burgos,18.530000686645508,120.6500015258789,416.36542
2022-02-01,,Burgos,18.530000686645508,120.6500015258789,417.27576
2022-03-01,,Burgos,18.530000686645508,120.6500015258789,418.34943
2022-04-01,,Burgos,18.530000686645508,120.6500015258789,418.7994
2022-05-01,,Burgos,18.530000686645508,120.6500015258789,419.38037
2022-06-01,,Burgos,18.530000686645508,120.6500015258789,419.2694
2022-07-01,,Burgos,18.530000686645508,120.6500015258789,418.8082
2022-08-01,,Burgos,18.530000686645508,120.6500015258789,417.7384
2022-09-01,,Burgos,18.530000686645508,120.6500015258789,414.9122
2022-10-01,,Burgos,18.530000686645508,120.6500015258789,415.38126
2022-11-01,416.59546,Burgos,18.530000686645508,120.6500015258789,416.6452
