oco2,oco3
409.52926931434854,409.6575622558594
409.2377059428678,410.239501953125
409.76261601112515,409.8694763183594
409.44246699368813,409.9501037597656
408.99018519936715,409.2684326171875
410.4859251388089,409.2701721191406
409.8131842021208,409.53076171875
407.22584927531915,409.4810791015625
409.01806231620463,409.302001953125
410.068639784403,409.3919982910156
410.23037968040666,409.1070251464844
409.1268270607379,409.04718017578125
409.6740657799361,408.8171691894531
409.2339998095375,409.1339111328125
409.2953646807288,409.1379699707031
409.68887663473674,409.06353759765625
408.77846402529514,409.1771545410156
408.6673983305421,409.9532470703125
409.45255899096543,408.211181640625
409.3895761243894,409.42938232421875
408.6215151228697,409.2962646484375
410.7062633993942,408.9866027832031
409.8066407612515,408.49822998046875
409.0157774834342,409.65892494776193
409.93717652897266,409.36593254967016
408.89249863179407,409.87143223268606
409.2989081858628,409.5506539397508
408.8420418242565,409.6536732468936
408.91038944937225,409.96556714238335
410.03151106900947,409.5468445948204
410.04696783758385,411.7668549614795
407.2622912382397,411.6877320255634
408.35090695079714,410.6222283691911
408.2988939034381,410.8034070373943
408.18089624307026,410.31147322347863
408.2324687833538,412.06752868881813
408.88579374348274,410.86954362681206
409.41608345453756,410.5439340508165
408.8771017894893,411.13502558895095
408.5806199402416,410.8658601956775
408.9990922136947,410.6338346922078
408.3325967145193,410.79694387580327
408.22905823392915,410.52089868786743
408.5000591627204,411.4036059362908
408.7870486786513,411.040011884817
408.3495614753434,411.951544904985
409.7371466961029,410.5042281379967
409.71253583479404,410.8949923024408
410.5408113566331,411.33409229483794
410.9541639906289,410.9884196597031
408.8596639071302,408.5563431671539
408.4857586387463,407.2546934969462
409.93537850945376,408.10968017578125
408.9862376858122,410.0274963378906
410.5307233149418,408.03907507815546
409.9739100857989,407.4289674439033
410.90322580768145,410.7178039550781
411.5607516976131,410.44177250882245
410.3534968773318,409.6871049298288
409.7818673109505,407.7116974465262
409.9535827636719,410.23478177914404
409.7703857421875,410.33303227946
410.08306884765625,412.1450782566357
410.2572937011719,411.34866239827426
410.131103515625,410.0945438991394
410.73259412826917,409.86297493861235
409.93545159630634,409.79051567434476
410.1587016957322,409.82919675273536
409.0150281462238,410.3339203479776
408.075710386423,410.20348970401517
409.13039168651494,410.3566779118498
409.0336644724322,411.08510373980295
409.63138871575165,409.9694446809046
409.6748251218499,409.88677614012045
409.385167472509,409.89893942179714
409.34162724693465,409.69138506381785
409.454475896157,409.7490887778121
409.6301656173538,409.7386172432398
410.8315887451172,412.9438057318774
411.0941925048828,411.9064739439756
409.83238220214844,411.7996841496902
408.9192463634354,410.1109568174587
410.046321125993,410.5297913853275
409.96949716391225,411.33885031545276
410.22952293962527,410.5988237824451
410.09432931192276,410.59603423592546
409.5934753417969,410.0172195379316
409.1088562011719,410.7122798562347
409.3667907714844,409.7184729325566
409.5018005371094,410.2942685787991
409.62445068359375,409.99455903053087
409.65411376953125,409.7080768992002
407.0232238769531,407.4850769042969
410.37988916452605,408.7315368652344
409.9754333496094,410.2533553927958
409.46954345703125,410.21504036007366
410.36234832975526,409.3475341796875
409.1647033691406,410.2536689967679
409.5350341796875,410.1671323191063
409.76336669921875,410.46969473811055
410.16988075272786,411.4903259277344
410.0898742675781,410.15469344821923
409.4369201660156,410.37000223856785
407.0126953125,408.068115234375
406.9922790527344,407.7666015625
406.736083984375,408.5150451660156
409.76070264936027,406.3330078125
410.12498628705106,406.83319091796875
409.8958594814087,406.9554138183594
409.9121215114135,407.354736328125
409.7849494191381,406.8804016113281
407.6968994140625,406.7784118652344
407.3065490722656,406.8617248535156
407.38677978515625,406.6235046386719
407.9107757421256,411.2936096191406
409.96308867842026,411.10142071928556
408.6975937706332,410.8443298339844
409.448160550562,411.0867614746094
409.66732605619285,411.270263671875
410.72151168890326,409.4644437492571
410.3869401202624,409.54229331396766
410.0081678491951,409.7048560459847
409.9507944945777,409.9475470542852
409.955138645333,409.8017064823853
409.9956489168225,409.73478432286703
410.1198000568912,409.67555002264305
410.1449554005285,409.7956928433535
410.4019490515884,409.62698675922854
410.1982283352819,409.5377157107284
410.39431471398956,409.69247034737765
410.1988233075305,411.5467445027449
410.67819575593705,409.5411167120475
410.3243278553283,411.84114032076735
410.2569997825293,411.77682708133597
409.9800246559363,409.4191721775258
408.147705078125,408.6056823730469
410.5669422443604,411.8531135079587
409.99965957939537,411.43861132493566
408.8212585449219,408.69342041015625
408.7638244628906,409.3125305175781
409.949521469792,409.500732421875
410.50665141434047,410.71666159659844
409.039306640625,409.0220031738281
409.0146484375,408.7762451171875
408.9222412109375,409.564208984375
410.90229402720996,408.78033447265625
408.38938540953995,408.15130615234375
408.8814697265625,408.6327819824219
408.8319396972656,408.4932556152344
408.2177331684379,408.710693359375
409.5757827221273,408.6532287597656
407.50418848773234,408.1173400878906
407.07293701171875,408.52239990234375
408.02728271484375,409.02825927734375
407.6184387207031,407.5887756347656
408.68463134765625,408.7284851074219
408.4419575610192,408.0910339355469
407.15399169921875,409.0741271972656
407.6840515136719,409.7059326171875
407.8570251464844,408.54931640625
409.24988783372316,409.68395092006955
409.2696713792848,410.24520105676174
409.675412198366,409.37373602474923
409.57350405873274,410.4898983280422
408.1873126198521,410.5965513133571
409.3997234817803,410.30049434231387
411.1117624922052,410.16847866883654
410.64455823534394,410.7295856186624
410.09448633701845,410.39202388899184
409.6750296730224,410.88716479600544
410.4166685931988,410.8979456787816
410.0114320208995,410.5990183284216
409.57776133498265,407.3780822753906
410.87461143241865,410.4938397871506
411.360365764136,410.54704895567005
409.71157437991474,409.4815368652344
409.79540297564336,409.76873779296875
408.9245655225671,409.55452563727937
410.5090809018324,408.31317138671875
406.6142272949219,409.5742099336702
411.82467051584064,410.57367542590185
410.1691503587112,409.2662658691406
409.12761655061144,409.606779601635
408.97483427628225,409.7918229534783
411.89251719437505,408.3389587402344
409.8782756142838,409.1763610839844
410.7254029353734,408.22027587890625
409.96977961489023,407.8192443847656
406.4478759765625,409.7841288492418
410.16509551004646,409.23175048828125
409.27492954420006,409.5303964190078
412.35643453751106,408.05523681640625
411.4067454960125,408.0502014160156
409.9454823270696,408.5029296875
411.210720540468,409.0027119161052
406.4390869140625,409.2577806749698
410.54077806659774,409.2118759663487
410.3824845856311,409.3411706863555
409.2024157980214,409.3749453870285
411.48878966542395,408.4018859863281
409.5846044294976,408.3571472167969
411.258906128345,409.23844242961474
410.9180409549888,409.3825431336128
410.0395599695497,409.77234704482976
409.7388962547898,408.57781982421875
410.7437022090737,409.49514339918375
410.6738002928082,409.6902084918058
411.375764024903,410.8878615545593
411.09745538056785,409.67406782276936
410.55173738163245,409.653184349075
408.57645343246935,410.8365140265801
411.05319426869386,410.81797767072743
411.24115366558567,410.5252083002517
411.47382250098286,410.32151124867494
411.23480588998365,409.5009687056198
411.0649195868255,409.90330010821566
411.3210261349446,410.18168956742943
411.3633525085386,410.4796373246863
411.15512526574986,410.9950312328267
411.3115152673301,410.58630926205666
411.39838664859394,410.32068574606245
406.7323104015966,407.35443115234375
411.54978432100006,410.8843310744936
409.543678137753,409.41994951018813
409.9258788741896,410.26312255859375
409.8723426591982,408.38350217373244
409.84554696186024,410.7337951660156
410.16478532758026,411.2654724121094
410.97112885999746,410.5650634765625
411.40815932226707,410.792724609375
410.88059017516065,410.09527587890625
410.3588942412666,411.18475341796875
410.9077658091483,411.7590026855469
407.6668701171875,410.23675537109375
407.72576904296875,408.46099853515625
410.36698152426584,410.1634938955595
410.30850670479,409.71417236328125
407.4716022422535,408.6468596664681
410.7207579494788,410.01445246697284
410.57974814988756,409.9479287699426
411.46415056096555,409.91919825587763
411.2084305768839,409.61200597241174
409.709422775414,408.30946289706975
409.93719482421875,412.8814697265625
409.5878601074219,410.9512634277344
408.7274475097656,409.96282958984375
410.83761729988277,408.006591796875
409.23638916015625,411.5985107421875
409.6708679199219,410.6375427246094
406.35391356871884,409.346923828125
405.89022318350726,409.0227355957031
410.4718131125766,408.4328308105469
409.1440734863281,408.53814697265625
406.8501618533656,409.7136535644531
406.6378108767078,408.8921203613281
406.2113885325187,407.9228210449219
409.3511962890625,406.1626281738281
409.7066024237728,408.2957763671875
407.20861806633013,408.1325378417969
407.2162833193289,408.53314208984375
407.1482289032922,408.3740539550781
409.15594482421875,407.3115539550781
410.2205388211219,410.29754638671875
407.2808336882529,408.87298583984375
408.6686352566498,408.40185546875
410.1435589798812,409.87601266057504
408.6840051765259,409.1121826171875
409.2139587402344,410.3400557068427
409.2430114746094,410.50081213332845
408.72889536052406,408.999872275201
408.9272256449232,409.2626673366272
409.43180890871184,409.2072250871876
409.7099190078572,409.22880921111295
409.15768339307584,409.9634722161775
409.2690549960635,410.20850506950825
409.0697576452539,408.9179412341509
409.2451418884991,409.5179953653304
409.6980585888059,408.0474831275556
409.3491016497837,408.3575016032223
408.4337629289102,409.5956806022357
408.6179502695772,409.4794743586275
408.6821778205829,409.4667073501257
408.41895438136595,409.39938705050315
408.59454319800744,409.21173594033456
409.5189359281343,409.5787723313455
409.73435165919193,410.0650617231586
409.68647672741224,410.0471515785979
409.3619904759932,407.61565261590675
409.05441094694663,409.56600251745004
408.8353530714148,409.50789515705077
408.71309243211147,409.4586722096115
410.296981845488,409.9704408658676
410.1470503227154,409.4919711216041
409.5568417075143,409.719036305815
408.5828299119324,409.53120397348874
409.8262002475908,409.55594522444926
408.3431138640762,409.5566148322456
408.4236825901275,409.3449135136288
408.58979451003415,409.4836577866773
408.05827929173677,409.2775606313929
408.31216446928585,409.29329574366636
409.64320741280756,409.5630615902338
410.10209576258103,409.3007416292459
411.0226067086732,409.25679891617574
410.2026015599705,409.3388586826012
409.39574978347645,409.5570568647541
408.7899310573621,409.5262634690919
408.19561307686365,409.5681604277389
408.78190995162447,409.2724987435354
408.8476789066515,409.33040242983316
408.66646909514316,409.4491581763989
410.1360809249155,409.31207843249103
409.77849050283453,409.2135317211271
409.69737226549677,409.49462240250386
408.9475741648767,409.8296408731429
407.8840637207031,409.4181261797593
408.74981837892483,409.1861707823806
408.03081804454905,409.4277337176439
410.0725057119665,408.4381453150505
410.0424362987285,409.58930195707387
408.8567525334572,409.7926745805584
409.00035411073145,407.9148066303934
409.36431884765625,409.46839852432
408.7667380371461,409.1992080544204
408.69882046569614,409.0679421998857
409.5259391143963,408.66627542019825
409.0180340821225,409.1916527386722
409.7607116699219,408.8996539295045
408.12664794921875,409.671319787481
408.3149076921438,409.4020951849747
409.56818670845837,408.74803595449697
409.6089089479134,409.2709874116599
408.90301862826374,408.6823971157305
409.36944580078125,409.1240528886959
409.5644333073607,410.44515032956815
408.25950565659826,408.99371606140977
409.29277684209285,409.1168753512631
409.5067906502151,409.1008714014181
408.5625915527344,409.78670745573504
408.96570071352045,409.9090545906508
409.4043976907231,410.4681394225219
409.8157262194504,410.41705860060347
408.6388244628906,408.9148435737339
408.9645080566406,409.04926711228177
408.4156799316406,409.5060384826276
407.26007080078125,410.1290283203125
409.5506314462491,409.5090219485655
409.7460561037425,409.8856339074012
409.3263854980469,409.6000510746559
409.68817138671875,409.2449913579508
409.47845458984375,409.6210239862375
409.5465378402499,409.9868442887181
409.06524658203125,409.35598684552394
409.3040771484375,410.3539846517764
409.58770751953125,408.4142150878906
409.6744079589844,408.2750244140625
410.0301513671875,410.0581203171441
410.16656494140625,409.47467041015625
409.7564697265625,409.4557609688629
409.5941467285156,410.92556762122285
409.41424560546875,410.3120074823562
409.38818359375,409.111083984375
409.8161926269531,408.59820556640625
409.8514099121094,408.03704833984375
409.38406250137785,408.85393213829445
409.8083018509973,408.9042238133844
409.5275573730469,408.6043744477062
410.255859375,408.73519623196796
409.77423095703125,410.45773655316447
408.5628967285156,409.0359191894531
408.9464416503906,409.179443359375
409.7530822753906,408.5753479003906
409.0204786278105,409.37834396904316
409.1805732168459,408.9172824872883
409.6096758528384,409.3374231637877
408.2757873535156,410.1873308974008
410.13482666015625,409.7576599121094
409.1470031738281,409.9140319824219
410.2600402832031,410.51651689488455
411.09894227728336,409.71643800318003
410.74798208428035,409.770219618468
410.1432015453165,409.7196502399099
408.9009416154753,409.7592304239595
409.05357914257536,409.2502569595635
409.3086853027344,409.67047507654036
409.5862121582031,410.1051025390625
409.4910583496094,409.9192810058594
409.6737392912786,410.63000661952265
410.76894008712964,409.41866749435275
409.62706648957544,409.20958936186554
409.6688281618978,408.7968990565679
409.67932613190237,408.79874558105803
410.1089019811337,409.63829963968266
409.16143798828125,407.99560709955057
409.6355029468878,409.1787792004271
408.9372323955252,409.5668751214011
408.82433572791064,409.9988130507415
408.4370473877599,409.7926252380049
408.83030713931436,409.4475145835095
409.85503350521975,407.73251432707303
409.8541055167814,409.85687932472786
410.726430982315,409.6310819878382
410.56534353745457,409.9249684889155
409.08505041122186,409.14387881867884
409.9252917388224,409.10525698260693
410.1583881203295,409.01121960111215
410.2696785665714,409.44080282573935
409.37609955975114,410.5709395437363
409.9744648303804,409.7170785163936
407.5297546386719,408.9347132004871
409.87178209202716,408.90540569408114
410.37040825212495,409.23339821101086
410.4827080823118,408.6422012669814
408.0472717285156,409.10894718481336
409.4434022623743,408.9151267045285
409.99562876296443,409.30067769045337
409.9370016173845,409.81962100187616
409.5772372296021,410.08269631453675
407.9206237792969,408.4394630505234
407.774169921875,408.6156738339601
409.5750515115766,408.4409926874496
409.59968218964394,408.73648281680056
409.6876970563616,408.95507444945406
410.1546232009004,409.23833281555125
409.4515299205269,408.8349565028585
409.91931961768154,410.3156840017297
407.9955139160156,408.53175369424474
409.59059456391924,408.6570280080607
410.0052488402034,409.15229083883554
410.28518926669625,409.1476181658564
409.0736933127629,409.3703234570812
409.56156687143937,409.30551403443593
408.5394287109375,409.32102964825293
408.521728515625,408.528098797108
409.6579977964735,408.57316825833163
409.55645499741536,408.7093060068203
410.0337349749218,409.5851886906698
409.66568352194395,409.2894343451323
409.43426088622664,409.06328580105423
409.78795698744864,408.6091158901184
409.83032236985974,408.6063094165892
409.40332739380307,408.57005568526824
