time,XCO2,site,lat,lon,stk
2015-11-30,400.6335,Hefei,31.899999618530277,117.16999816894533,403.16483
2015-12-31,403.2579,Hefei,31.899999618530277,117.16999816894533,403.57153
2016-01-31,403.61893,Hefei,31.899999618530277,117.16999816894533,405.68344
2016-02-29,405.12463,Hefei,31.899999618530277,117.16999816894533,406.65955
2016-03-31,406.0609,Hefei,31.899999618530277,117.16999816894533,407.6575
2016-04-30,406.56247,Hefei,31.899999618530277,117.16999816894533,406.53708
2016-05-31,405.57333,Hefei,31.899999618530277,117.16999816894533,405.32507
2016-06-30,402.54547,Hefei,31.899999618530277,117.16999816894533,404.46378
2016-07-31,401.81006,Hefei,31.899999618530277,117.16999816894533,401.84473
2016-08-31,400.4995,Hefei,31.899999618530277,117.16999816894533,402.32538
2016-09-30,401.2456,Hefei,31.899999618530277,117.16999816894533,402.2427
2016-11-30,404.2269,Hefei,31.899999618530277,117.16999816894533,405.50305
2016-12-31,406.5808,Hefei,31.899999618530277,117.16999816894533,406.6371
2017-01-31,406.81302,Hefei,31.899999618530277,117.16999816894533,408.01285
2017-02-28,407.59546,Hefei,31.899999618530277,117.16999816894533,407.38177
2017-03-31,408.30606,Hefei,31.899999618530277,117.16999816894533,409.68533
2017-04-30,408.73828,Hefei,31.899999618530277,117.16999816894533,409.49152
2017-05-31,407.37665,Hefei,31.899999618530277,117.16999816894533,408.71704
2017-06-30,405.8782,Hefei,31.899999618530277,117.16999816894533,407.59796
2017-07-31,405.0931,Hefei,31.899999618530277,117.16999816894533,406.83667
2017-08-31,402.73035,Hefei,31.899999618530277,117.16999816894533,406.02145
2017-09-30,402.0271,Hefei,31.899999618530277,117.16999816894533,404.08414
2017-10-31,405.9997,Hefei,31.899999618530277,117.16999816894533,405.09488
2017-11-30,405.97827,Hefei,31.899999618530277,117.16999816894533,408.40186
2017-12-31,408.70526,Hefei,31.899999618530277,117.16999816894533,409.87766
2018-01-31,409.56543,Hefei,31.899999618530277,117.16999816894533,409.88516
2018-02-28,409.1643,Hefei,31.899999618530277,117.16999816894533,410.0726
2018-03-31,409.93225,Hefei,31.899999618530277,117.16999816894533,411.38516
2018-04-30,409.69568,Hefei,31.899999618530277,117.16999816894533,411.05127
2018-06-30,407.13806,Hefei,31.899999618530277,117.16999816894533,408.26852
2018-07-31,409.18,Hefei,31.899999618530277,117.16999816894533,406.7532
2018-09-30,404.68332,Hefei,31.899999618530277,117.16999816894533,406.14096
2018-10-31,408.14682,Hefei,31.899999618530277,117.16999816894533,407.83865
2018-11-30,409.98383,Hefei,31.899999618530277,117.16999816894533,409.8802
2018-12-31,410.43274,Hefei,31.899999618530277,117.16999816894533,411.86298
2019-01-31,411.211,Hefei,31.899999618530277,117.16999816894533,413.8303
2019-03-31,413.71658,Hefei,31.899999618530277,117.16999816894533,413.30386
2019-04-30,413.6185,Hefei,31.899999618530277,117.16999816894533,414.3216
2019-05-31,412.66937,Hefei,31.899999618530277,117.16999816894533,413.65762
2019-06-30,411.0906,Hefei,31.899999618530277,117.16999816894533,411.21335
2019-07-31,409.18213,Hefei,31.899999618530277,117.16999816894533,410.54764
2019-09-30,407.63867,Hefei,31.899999618530277,117.16999816894533,407.47513
